Name,BSE Code,NSE Code,ISIN Code,Industry Group,Industry,Current Price,Market Capitalization,Return on capital employed,Return on equity,Debt to equity,OPM,Sales growth 3Years,Profit growth 3Years,Price to Earning,EBIT,Net block,Enterprise Value,Promoter holding,Pledged percentage,Change in promoter holding 3Years,Artha PEG,Artha NWC
Aryaman Capital,538716,,INE229R01011,Finance,Investment Company,430.00,515.02,31.88,29.96,0.00,65.38,8.15,165.20,20.94,29.88,1.49,489.92,74.28,0.00,0.00,0.13,30.93
Aryaman Fin.Serv,530245,ARYAMAN,INE032E01017,Finance,Non Banking Financial Company (NBFC),644.30,789.07,22.20,20.45,0.00,61.29,14.86,96.12,26.60,48.23,2.57,708.37,63.92,0.00,1.75,0.28,81.55
Asahi Songwon,532853,ASAHISONG,INE228I01012,Chemicals & Petrochemicals,Dyes And Pigments,366.70,432.24,8.49,7.13,0.53,12.37,2.00,53.42,12.41,58.37,287.36,570.72,67.00,0.00,0.27,0.23,59.52
Asarfi Hospital,543943,,INE0DN001027,Healthcare Services,Hospital,212.30,417.75,18.77,18.98,0.53,19.81,36.03,28.71,23.03,28.25,105.45,464.51,61.17,0.00,,0.80,25.24
Ascom Leasing &,,ASCOM,INE08KD01015,Finance,Non Banking Financial Company (NBFC),210.90,247.05,13.21,10.04,0.04,59.49,2.44,1.98,46.97,7.55,0.99,244.49,74.85,0.00,0.87,23.72,12.34
Ashima,514286,ASHIMASYN,INE440A01010,Textiles & Apparels,Other Textile Products,18.83,360.90,0.43,-7.39,0.59,-17.67,,,,6.66,42.33,497.01,73.49,0.00,0.00,,211.05
Ashutosh Fibre,,,INE19FR01012,,,,201.25,28.14,44.74,1.60,26.47,6.22,69.39,12.55,26.25,55.70,255.22,,,,0.18,13.53
Ashwini Contain.,,ASHWINI,INE1A6Q01010,Transport Services,Road Transport,182.00,273.00,24.08,72.05,2.46,26.53,17.29,131.30,17.80,18.24,75.33,347.04,66.67,0.00,,0.14,17.02
Asi Industries,502015,,INE443A01030,Minerals & Mining,Industrial Minerals,24.98,225.01,9.02,6.35,0.11,14.08,2.78,6.85,8.96,37.49,160.39,263.10,73.07,0.00,0.56,1.31,93.14
Asian Hotels (E),533227,AHLEAST,INE926K01017,Leisure Services,Hotels & Resorts,139.32,240.91,5.60,-3.08,2.34,30.46,9.26,,22.51,34.04,121.00,662.54,65.63,0.00,0.00,,-286.27
Asian Hotels (W),533221,AHLWEST,INE915K01010,Leisure Services,Hotels & Resorts,524.00,610.52,19.66,,,44.49,7.82,35.95,6.76,164.92,768.12,1345.90,72.11,0.00,1.39,0.19,-389.04
Asian Star Co.,531847,ASTAR,INE194D01017,Consumer Durables,"Gems, Jewellery And Watches",599.90,960.25,3.56,2.51,0.30,1.98,-13.66,-22.55,28.98,64.81,207.26,1122.44,74.66,0.00,0.01,-1.29,1532.36
Aspinwall & Co,,ASPINWALL,INE991I01015,Transport Services,Logistics Solution Provider,262.52,205.25,6.50,3.83,0.40,4.65,12.30,-21.44,17.28,20.44,89.48,272.52,64.46,0.00,0.00,-0.81,104.32
Astal Lab,512600,,INE307N01014,Pharmaceuticals & Biotechnology,Pharmaceuticals,78.74,344.87,9.13,7.96,0.15,8.34,,,23.44,19.76,267.66,393.46,4.53,0.00,-56.60,,79.21
Astonea Labs,544409,,INE0TG901011,Pharmaceuticals & Biotechnology,Pharmaceuticals,275.50,289.58,10.51,11.97,0.75,9.15,30.18,97.13,64.07,9.03,31.35,332.41,72.30,0.00,,0.66,30.20
Atal Realtech,543911,ATALREAL,INE0ALR01029,Realty,"Residential, Commercial Projects",35.51,436.76,10.66,7.95,0.14,9.97,43.50,46.13,63.95,10.70,6.65,445.40,30.15,0.00,-19.10,1.39,85.83
Atlantaa,532759,ATLANTAA,INE285H01022,Construction,Civil Construction,37.03,301.79,1.95,-0.81,1.49,41.30,12.68,24.87,,6.49,40.29,472.67,74.67,0.00,2.85,,140.22
Atmastco Ltd,,ATMASTCO,INE05DH01017,Construction,Civil Construction,144.90,379.03,20.41,18.24,0.71,16.19,6.54,25.18,14.87,46.03,33.89,462.98,66.14,0.00,,0.59,178.97
Atvo Enterprises,532090,,INE219M01021,Textiles & Apparels,Other Textile Products,43.09,461.00,2.48,1.80,0.00,-1.55,28.52,17.33,2305.00,0.27,0.03,460.18,55.80,0.00,5.29,133.01,11.71
Ausom Enter.,509009,AUSOMENT,INE218C01016,Consumer Durables,"Gems, Jewellery And Watches",148.24,201.90,16.38,12.81,0.05,0.61,127.21,153.20,8.14,37.81,23.65,208.77,73.70,0.00,0.00,0.05,58.98
Australian Prem,,APS,INE0P0001010,Electrical Equipment,Heavy Electrical Equipment,259.10,522.35,55.94,45.36,0.27,13.43,94.22,157.77,9.24,84.11,66.79,532.09,72.62,0.00,,0.06,134.30
Autoline Industr,532797,AUTOIND,INE718H01014,Auto Components,Auto Components & Equipments,89.04,404.02,13.06,11.24,1.65,8.99,8.24,117.64,16.59,66.87,366.69,719.99,32.60,0.00,-0.80,0.14,-85.96
Automotive Stamp,520119,ASAL,INE900C01027,Auto Components,Auto Components & Equipments,488.20,774.29,25.31,127.51,3.44,6.37,2.45,51.26,25.05,44.02,102.18,879.69,75.00,0.00,0.00,0.49,-23.35
Avana Electrosystems,,AVANA,INE1KU201016,Electrical Equipment,Heavy Electrical Equipment,150.00,339.68,38.13,28.98,0.01,19.47,43.45,133.55,28.98,16.65,5.32,312.62,73.64,0.00,,0.22,52.02
AVATAR Industries,,AVATAR,INE617I01024,Auto Components,Auto Components & Equipments,242.40,252.51,1.36,1.05,0.00,-0.19,,,682.46,0.48,0.00,251.86,66.32,0.00,40.08,,35.16
Aveer Foods,543737,,INE09BN01011,Food Products,Packaged Foods,553.05,247.79,15.14,10.06,0.06,6.39,14.25,57.30,62.57,6.52,29.12,250.35,74.88,0.00,2.36,1.09,24.10
AVG Logistics,543910,AVG,INE680Z01018,Transport Services,Logistics Solution Provider,179.22,335.29,9.20,3.80,0.80,14.52,9.21,8.09,28.44,45.58,190.77,545.12,41.23,66.71,-19.99,3.52,139.93
Avio Smart Market,532694,ASMS,INE855F01042,IT - Services,IT Enabled Services,7.01,213.51,15.50,19.03,0.26,4.61,25.62,30.32,33.31,5.53,1.89,221.02,65.82,0.00,-24.18,1.10,1.70
Avonmore Capital,511589,AVONMORE,INE323B01024,Finance,Non Banking Financial Company (NBFC),13.90,392.24,5.87,3.62,0.06,11.58,-3.41,-50.76,25.42,38.78,62.92,407.37,58.46,0.00,-10.66,-0.50,101.60
Axentra Corp,511634,,INE919M01026,Construction,Civil Construction,307.65,606.07,,,,6.96,,,618.44,1.13,,,30.48,0.00,-4.35,,
Axita Cotton,542285,AXITA,INE02EZ01022,Textiles & Apparels,Other Textile Products,8.05,308.05,6.32,2.97,0.28,1.06,-12.24,-51.87,79.19,7.61,4.23,310.15,41.91,0.00,-28.06,-1.53,46.69
Axtel Industries,523850,AXTEL,INE767C01012,Industrial Manufacturing,Industrial Products,394.35,637.06,29.95,20.53,0.00,18.22,7.50,14.99,20.41,42.07,31.38,620.59,49.95,0.00,0.00,1.36,12.13
Azad India,504731,AZADIND,INE566M01017,Industrial Products,Iron & Steel Products,93.50,509.04,3.20,2.46,0.00,3.55,,,165.27,3.88,7.81,493.34,15.53,0.00,-20.03,,109.57
B C C Fuba India,517246,,INE788D01016,IT - Hardware,Computers Hardware & Equipments,238.20,470.26,19.19,17.03,0.35,17.39,36.33,36.74,55.78,12.84,22.43,467.65,32.34,1.55,-6.51,1.52,20.76
B-Right Real,543543,,INE0IZQ01016,Realty,"Residential, Commercial Projects",922.00,952.54,21.57,21.76,1.06,39.12,113.59,177.33,27.57,65.37,18.37,1133.63,73.15,31.76,1.23,0.16,150.38
B.A.G. Converge.,,BAGDIGITAL,INE17CQ01015,Entertainment,Digital Entertainment,105.10,223.01,32.96,21.73,0.00,42.26,20.36,29.23,20.71,16.34,6.84,178.27,65.94,0.00,,0.71,75.72
B.R.Goyal Infra.,544335,,INE00ST01011,Construction,Civil Construction,187.00,445.52,22.76,17.85,0.27,9.48,32.95,40.73,9.94,73.47,99.12,494.16,73.60,0.00,,0.24,207.72
B&B Triplewall,543668,BBTCL,INE01EE01011,Industrial Products,Packaging,235.59,483.22,14.48,18.19,1.66,16.56,21.85,8.60,13.60,66.90,203.14,709.25,73.76,0.00,2.33,1.58,27.17
Bafna Pharma.,532989,BAFNAPH,INE878I01022,Pharmaceuticals & Biotechnology,Pharmaceuticals,291.10,688.64,11.87,12.27,0.39,8.26,9.30,-0.12,88.40,11.36,81.79,724.05,75.00,0.00,-14.99,-736.67,32.46
Baheti Recycling,,BAHETI,INE029Q01017,Industrial Products,"Aluminium, Copper & Zinc Products",847.00,878.21,21.66,35.42,2.45,8.41,26.55,72.41,32.45,58.50,33.86,1107.04,74.13,0.00,0.76,0.45,71.78
Bai-Kakaji Poly.,544670,,INE1IJQ01026,Consumer Durables,Plastic Products - Consumer,268.95,575.67,21.21,19.20,0.18,13.62,9.02,73.79,26.24,39.20,112.32,605.30,74.07,0.00,,0.36,42.90
